Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Bank Branch,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Medical Office,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Parking,Largest Property Use Type_Refrigerated Warehouse,Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Retail Store,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
640,5864820,97798.0,1909,1,100,93.8,10.8,0.1,,40.708763,-74.007243,1.0,1502.0,3.2108436531709366,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2494,2960518,110949.0,1930,1,100,126.0,7.1,0.1,46.64,40.749356,-73.978941,6.0,80.0,6.76872307028658,3.842458542042237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1314,4948339,93291.0,1929,1,100,58.9,4.3,,37.38,40.732679,-74.00026,2.0,71.0,5.727499001273517,3.6211358020274167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5744,4043055,92046.0,1920,1,100,92.3,4.8,0.8,64.56,40.823782,-73.938204,10.0,234.0,5.920505458167488,4.1675950239616935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13355,2799589,141000.0,1954,2,100,76.0,3.1,0.7,,,,,,6.2878585601617845,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326,3122399,158540.0,1900,1,100,16.7,3.1,0.1,1.47,40.690205,-73.96226800000001,2.0,193.0,1.6486586255873816,0.3852624007906449,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12871,3121323,237443.0,1962,1,100,71.4,4.7,0.6,119.18,,,,,6.606785312203421,4.780634955318833,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4761,2664057,77858.0,1922,1,100,81.7,5.6,0.0,,40.787205,-73.95594,8.0,16001.0,5.945944031806173,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13065,2388624,192510.0,1951,1,100,132.7,4.2,1.2,46.27,,,,,7.215166446614913,3.8344938029189084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10634,4039684,98418.0,1939,1,100,67.8,3.1,0.6,29.53,40.646912,-73.963424,14.0,512.0,5.768008446955473,3.3854066957558313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5419,2672563,197170.0,1929,1,100,57.6,3.7,0.4,45.47,40.802275,-73.967774,7.0,195.0,6.2015228588735365,3.8170527678369193,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3254,2769728,143554.0,1925,1,100,60.4,4.3,0.5,44.92,40.780002,-73.984965,7.0,159.0,5.84267447352282,3.8048831298702424,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5863,4814123,88170.0,1922,1,100,60.4,3.3,0.0,90.19,40.832484,-73.940841,12.0,239.0,5.76456394691606,4.501918556177617,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5539,4022896,79037.0,2011,1,100,70.1,6.1,0.5,53.9,40.810108,-73.945088,10.0,224.0,5.392718041969521,3.9871304779149512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9430,3930053,57000.0,1930,1,100,78.1,13.0,0.4,,40.669602000000005,-73.945654,8.0,337.0,4.726502471155617,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8095,2653540,63790.0,1965,1,100,76.8,3.8,0.2,30.28,40.879376,-73.872291,7.0,431.0,5.652138241503862,3.410487428569248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3478,4040442,92402.0,1926,1,100,74.7,5.9,0.0,31.59,40.792508000000005,-73.975204,7.0,179.0,5.6580875153940715,3.4528406148139936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14125,4044508,74542.0,2013,1,100,78.2,5.0,0.7,28.05,,,,,5.311727053457954,3.3339886319687055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7743,2969030,84960.0,1941,1,100,59.9,2.9,0.5,59.3,40.8725,-73.898916,8.0,26702.0,5.471850417308912,4.08260930600368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11992,5866452,671698.0,2013,1,100,59.8,5.1,0.4,,,,,,7.063219381606209,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9348,2988305,55274.0,2004,1,100,89.5,6.1,0.7,43.02,40.672915,-73.959685,8.0,217.0,5.2988172415896875,3.761665123839584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13092,4042578,230000.0,1939,10,100,92.0,3.1,0.9,,,,,,7.259116128097101,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11612,3094772,106000.0,1931,1,100,90.3,3.1,0.9,73.05,40.602238,-73.954146,15.0,558.0,6.106131622086108,4.291144138196708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9995,2674183,80060.0,1970,1,100,8.1,1.1,0.1,0.0,40.715558,-73.926353,1.0,449.0,3.0349529867072724,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5543,4358096,157728.0,1963,1,90,108.5,6.5,0.1,,40.813660999999996,-73.941194,10.0,228.0,6.8914226243612395,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3146,2637882,104238.0,1924,1,100,59.1,,0.5,28.06,40.782227,-73.976157,7.0,165.0,5.529032183358565,3.3343450746743146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1367,2940676,53906.0,1965,1,100,63.8,8.6,,9.42,40.738846,-74.00039699999999,2.0,77.0,5.007965065540377,2.2428350885882717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10854,3068682,93142.0,1963,1,100,84.3,3.7,0.8,86.94,40.635040999999994,-73.97251700000001,12.0,484.0,5.911067610035953,4.465218225560646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11483,4403918,80000.0,1931,1,100,130.4,3.5,1.3,0.0,40.605470000000004,-73.952574,15.0,560.0,6.221583712158617,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5705,4512981,67350.0,1930,1,100,101.0,7.2,0.8,,40.821356,-73.957193,9.0,22301.0,5.603225219664886,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3327,5093546,133945.0,1929,1,100,81.1,6.8,0.6,39.53,40.789792,-73.966491,7.0,177.0,5.738505910714586,3.677059877308594,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14639,4947175,174699.0,2010,10,100,39.3,12.3,,55.71,40.590861,-73.791257,14.0,964.0,,4.020159664032724,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3276,4039181,62487.0,1926,1,100,64.6,4.4,0.5,25.12,40.78399,-73.98366,7.0,163.0,5.1428324637076415,3.223664341599998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7726,4398459,70200.0,1925,1,100,129.3,4.2,0.1,165.14,40.869868,-73.898736,8.0,26702.0,6.394092300395986,5.106793598989283,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13630,5832558,111444.0,1925,1,100,22.3,0.7,0.2,65.2,,,,,4.9621450849358215,4.177459468932607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13604,3481946,158456.0,1985,1,100,77.7,3.9,0.7,50.07,,,,,6.388897483518882,3.9134220263418533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5426,3993855,107102.0,1909,1,100,106.3,6.1,0.9,6210.75,40.803276000000004,-73.964606,7.0,195.0,6.048317358700765,8.73403694058192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13691,2612575,196000.0,1960,1,100,72.8,3.9,0.6,,,,,,6.2635887206438134,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11961,3121993,87300.0,1961,1,100,80.9,,,,40.585738,-73.953643,15.0,606.0,5.821269170111868,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7516,5877498,199500.0,1972,1,95,31.1,5.0,0.2,32.75,40.848924,-73.900272,5.0,379.0,5.683579767338681,3.488902962081261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9851,5976078,124127.0,2008,1,90,58.6,5.3,0.4,,40.699274,-73.954552,1.0,531.0,4.755312844417811,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6954,2730841,52200.0,1923,1,100,93.7,5.2,0.1,142.01,40.814883,-73.899047,2.0,85.0,5.654592230465429,4.955897477656921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
654,3243083,756138.0,1961,1,95,99.9,23.8,,,40.711313,-74.008661,1.0,1501.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,2694253,1485916.0,1959,1,100,16.1,4.2,0.0,,40.729113,-73.997507,2.0,5501.0,3.374168709274236,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7160,3585304,55350.0,1925,1,100,105.5,5.5,0.9,,40.852399,-73.907445,5.0,241.0,5.719327685991663,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14309,4940491,123914.0,1964,1,95,90.7,11.7,0.4,71.43,,,,,5.883322388488279,4.268717949166882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11472,4403678,132000.0,1954,1,100,110.7,3.2,1.1,50.49,40.604584,-73.959395,15.0,556.0,6.547932528752674,3.921775296870824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13316,2803862,193664.0,1965,1,100,95.6,2.1,0.9,43.06,,,,,6.842683282238422,3.762594491936217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4941,2721984,138304.0,1972,1,100,82.8,5.7,0.7,46.08,40.778643,-73.951169,8.0,14602.0,6.169401505584112,3.830379016387636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5597,4526899,65706.0,1935,1,95,68.2,,,,40.809727,-73.953035,10.0,257.0,5.435467204695271,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10359,5091569,61620.0,1929,1,100,91.9,4.0,0.8,74.99,40.661834000000006,-73.92093100000001,17.0,892.0,5.54087131138207,4.317354771313298,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8454,2818847,137350.0,1954,1,100,61.9,3.6,0.5,52.38,40.858843,-73.869077,11.0,33201.0,5.883600901232037,3.958524839079566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3215,2540470,170801.0,1925,1,100,90.1,8.7,0.0,40.81,40.781859999999995,-73.981036,7.0,163.0,6.656083644053389,3.7089271494177143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8518,4408628,82320.0,1927,1,100,47.3,4.0,0.2,0.15,40.869625,-73.863007,11.0,340.0,5.154446996128335,-1.8971199848858813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13150,4410169,59000.0,1985,1,100,75.4,1.8,0.8,7.16,,,,,5.605066501717044,1.9685099809725544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4699,2564710,160719.0,1928,1,100,40.9,11.9,0.0,,40.781149,-73.959923,8.0,15001.0,1.3609765531356006,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11235,3521883,77000.0,1937,1,100,93.8,0.6,1.0,102.04,40.629342,-73.967861,14.0,456.0,5.9274592171320695,4.625364893273611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
425,5876774,,1940,2,100,85.6,4.7,0.5,43.47,,,,,5.701780471985528,3.772071045000701,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12532,4398059,214300.0,1964,1,100,110.0,5.4,1.0,84.89,,,,,6.71174039505618,4.441356300749876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
645,2657266,383166.0,1992,1,100,194.1,7.0,1.2,,40.711453000000006,-74.010504,1.0,13.0,7.728239708003278,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10818,5802568,106500.0,1941,1,100,73.3,2.9,0.7,48.1,40.642087,-73.973876,12.0,494.0,5.903725632799975,3.8732821771117156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7785,4406119,63100.0,1931,1,100,130.8,15.4,0.8,,40.875903,-73.90195200000001,8.0,273.0,5.5675808534758,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1939,4398335,250671.0,1906,1,100,60.8,12.7,0.2,6.76,40.736881,-73.992992,5.0,54.0,5.5909869805108565,1.9110228900548727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10435,4403086,54000.0,1963,1,100,97.1,7.3,0.8,24.26,40.642312,-73.933266,17.0,840.0,5.347583607850955,3.1888289035159043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3550,2666062,102791.0,1904,1,100,73.4,6.3,0.0,3260.16,40.793704999999996,-73.97665500000001,7.0,179.0,5.984188138137206,8.089531552910982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
948,4414970,149253.0,1979,1,100,22.6,6.5,,,40.727362,-73.976458,3.0,28.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3260,4038864,203479.0,1926,1,100,42.9,3.3,0.3,17.85,40.780337,-73.98410200000001,7.0,159.0,5.978632568292603,2.8820035082256483,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10977,2663842,54600.0,1963,1,100,73.5,4.0,0.6,,40.629391999999996,-74.01329399999999,10.0,12801.0,5.212214667494625,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7884,4043232,54369.0,1937,1,100,97.5,3.3,0.0,75.82,40.870948999999996,-73.886452,7.0,40702.0,5.989212012054688,4.328362110088189,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5384,2674768,54520.0,1925,1,100,78.9,4.4,0.7,37.52,40.796791999999996,-73.970861,7.0,187.0,5.218191322068752,3.624874124138024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10940,2783905,88190.0,1960,1,100,96.0,5.7,0.8,,40.639894,-74.00019499999999,12.0,114.0,5.90317963224041,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12338,3523308,85422.0,1940,1,100,72.7,3.1,0.7,31.46,,,,,5.727824469136439,3.4487168976301317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8404,2769885,73610.0,1936,1,100,97.2,3.1,0.0,168.63,40.855187,-73.869698,11.0,22401.0,6.358188826899716,5.127706965682093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5585,3481910,110520.0,2006,1,100,58.5,5.3,0.4,45.85,40.806819,-73.955508,10.0,257.0,5.5443958891447425,3.825375198702474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3625,4129437,582428.0,1947,1,100,11.7,3.6,,4.05,40.759572,-73.977685,5.0,104.0,,1.3987168811184478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11208,2630958,316900.0,1948,1,100,87.2,4.0,0.8,,40.599082,-74.001203,11.0,286.0,7.11525713430639,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11679,2805170,122753.0,1958,1,100,65.6,4.2,0.5,,40.587754,-73.956338,15.0,588.0,5.899623343442402,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4900,2957222,256810.0,1987,1,100,117.9,12.7,0.0,44.09,40.778674,-73.953613,8.0,14602.0,6.9541616517962925,3.7862329993698465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4066,2564691,89349.0,1928,1,100,65.0,3.9,0.6,,40.75871,-73.96385,6.0,108.0,5.553734478412542,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3223,3483862,67350.0,1967,1,100,55.6,4.8,0.4,10.24,40.783353000000005,-73.980952,7.0,163.0,5.103518288242969,2.3263016196113617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5936,4402883,52428.0,1910,1,100,20.3,4.3,0.1,70.48,40.836487,-73.944542,12.0,247.0,2.6461747973841225,4.255328981627924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5010,3120978,152729.0,1981,1,100,42.9,8.7,0.2,,40.771752,-73.949152,8.0,136.0,4.572646994282532,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9238,3120728,71288.0,1970,1,100,62.9,5.7,0.5,40.69,40.644692,-73.996418,12.0,92.0,5.095588999976419,3.7059823620135983,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3079,2747252,124867.0,1907,1,100,57.2,3.9,0.5,,40.778219,-73.974509,7.0,161.0,5.738505910714586,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14157,5833318,80052.0,1954,1,100,75.6,3.6,0.7,,,,,,5.770194240175453,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1759,5802561,196020.0,1930,1,100,88.6,12.2,0.5,,40.739965999999995,-73.99864000000001,4.0,81.0,6.205970905026528,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6246,5833844,90198.0,1941,1,100,62.0,0.7,0.0,36.89,40.856777,-73.935835,12.0,281.0,5.988961416889864,3.607940511608584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3592,2677344,327766.0,1962,1,100,98.5,,,,40.757479,-73.982176,5.0,96.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,2722010,114407.0,1984,1,100,86.7,8.4,0.0,59.69,40.743324,-73.983695,5.0,72.0,6.204153640518333,4.089164502180559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8053,2737802,148000.0,1928,1,100,88.8,2.9,0.0,,40.879111,-73.87777,7.0,421.0,6.751802977208251,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8010,2665245,60300.0,1928,1,100,77.0,3.4,0.7,,40.884815,-73.878338,7.0,431.0,5.343290732190768,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10992,4410277,63113.0,1954,1,100,56.6,4.0,0.1,28.85,40.640083000000004,-74.02986,10.0,30.0,5.206202077640231,3.3621099929541085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10656,3522340,141599.0,1995,1,100,167.4,49.1,,,40.646751,-73.958101,14.0,794.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3626,1463909,285841.0,1949,1,100,64.3,14.7,,16.6,40.759432000000004,-73.977122,5.0,104.0,,2.8094026953624978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14450,4038920,123424.0,1986,1,100,39.2,2.8,0.3,,,,,,5.4988062272974405,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4283,3107157,183101.0,1926,1,100,55.9,5.3,0.0,21.57,40.7753,-73.96077199999999,8.0,142.0,6.267200548541362,3.071303460401065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11963,2734734,70374.0,1927,1,100,97.3,5.5,0.8,,40.583377,-73.951258,15.0,608.0,5.82982758150686,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10772,2810753,70944.0,1940,1,100,95.8,3.3,0.0,48.96,40.644457,-73.98227800000001,12.0,496.0,6.1152296544419125,3.8910036382040705,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4148,5841207,556913.0,1975,1,100,77.2,18.0,0.2,,40.762045,-73.949658,8.0,23801.0,6.222576268071369,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
715,4946161,403019.0,2005,1,100,84.8,13.4,0.4,,40.716863000000004,-74.01220699999999,1.0,21.0,6.72683274310189,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5047,4952578,210000.0,1951,1,100,61.7,4.5,0.0,34.46,40.77216,-73.946783,8.0,136.0,6.6210061045789566,3.5397992310997837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11604,5976275,86160.0,1931,1,100,94.9,14.5,0.5,,40.578697,-73.976298,13.0,354.0,5.45660234551375,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9823,3095203,70665.0,1946,1,100,34.5,6.6,0.1,,40.70706,-73.969151,1.0,547.0,3.8133070324889884,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1359,4039172,142941.0,1961,1,100,67.0,6.7,0.5,57.91,40.734776000000004,-74.00004,2.0,71.0,5.738183901373533,4.058890081237698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13779,4392104,96774.0,1959,1,90,135.0,4.2,0.1,22.96,,,,,6.749111185542539,3.133753571451366,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8699,4038918,466400.0,1967,1,100,75.0,5.4,0.6,49.77,40.877162,-73.917861,8.0,29302.0,7.285300907092168,3.9074123928704627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6998,3112326,67800.0,1931,1,100,135.6,6.5,1.2,,40.816995,-73.88579200000001,2.0,11502.0,6.010776858140355,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8423,2956338,82956.0,1928,1,100,70.1,0.8,0.7,101.65,40.855858000000005,-73.86569899999999,11.0,22403.0,5.69608626802173,4.621535540074356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10480,4411811,77638.0,1940,1,100,78.5,2.6,0.8,20.97,40.657509999999995,-73.955777,9.0,802.0,5.654242029096065,3.0430928449138284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1588,3121109,274209.0,1927,1,100,67.9,9.5,0.0,,40.754946000000004,-73.992175,4.0,115.0,6.556778356158042,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,2586431,59367.0,1920,1,100,97.3,14.0,0.2,32.44,40.750027,-73.984365,5.0,84.0,5.2574953720277815,3.479392229247212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10405,3312297,152200.0,1959,1,100,89.6,5.0,0.1,86.25,40.658513,-73.94521999999999,9.0,810.0,6.800949274664328,4.457250055911469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12602,3529567,52000.0,1942,1,100,120.8,10.4,0.9,87.96,,,,,5.499624223253072,4.47688216568656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7561,4028288,81450.0,1936,1,100,116.1,6.2,0.0,,40.856445,-73.90055,5.0,23704.0,6.3833377016966795,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
310,2690683,287000.0,1965,1,100,86.2,5.2,0.8,47.67,40.692178999999996,-73.96306,2.0,193.0,6.876780474682707,3.864302269216734,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12118,2805480,235000.0,1937,8,100,43.0,2.3,0.4,,,,,,6.174827228410347,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7435,4043962,81676.0,2007,1,100,87.4,6.5,0.7,105.87,40.854283,-73.892119,6.0,385.0,5.660178837174069,4.662211926355289,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2622,4389988,125776.0,1956,1,100,106.8,7.7,0.9,65.72,40.741753,-73.976496,6.0,70.0,5.668845904775305,4.185403293169068,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10664,2642944,51396.0,1923,1,100,104.3,4.1,0.9,146.25,40.643963,-73.959858,14.0,514.0,5.504518197131935,4.985317486111966,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5015,4952576,255420.0,1912,1,100,97.5,5.8,0.8,47.21,40.773635,-73.948786,8.0,136.0,7.042985228242241,3.8546057345581954,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5106,4996935,243228.0,2008,1,100,41.1,6.6,0.2,9.62,40.796304,-73.949614,11.0,17401.0,5.489350863944013,2.263844264677615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13218,4403132,62400.0,1941,1,100,64.5,4.7,0.5,41.74,,,,,5.084505142662711,3.7314599016490546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11962,3523428,96828.0,1942,1,100,66.9,2.8,0.6,,40.583940000000005,-73.952625,15.0,608.0,5.8185981490847825,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6162,2665120,59208.0,1936,1,100,107.3,8.8,0.8,106.54,40.850682,-73.937528,12.0,265.0,5.310245937413311,4.668520501488853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5695,2977531,95974.0,1949,1,100,16.0,4.7,,,40.816416,-73.95897,9.0,211.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12611,4035088,399204.0,1953,6,100,84.4,5.3,0.7,46.56,,,,,7.299932492763366,3.8407418034231826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12727,2771670,92180.0,1952,1,100,97.6,4.9,0.8,92.84,,,,,5.94515879423147,4.530877581406236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8203,3114849,66000.0,1928,1,100,93.4,4.0,0.8,130.27,40.830622999999996,-73.875843,9.0,54.0,5.732693818150621,4.8696092197094725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11221,2947149,64600.0,1996,1,100,42.0,5.6,0.2,1055.17,40.630784999999996,-73.966394,14.0,460.0,3.9454577815143836,6.961457170369682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,4413526,56876.0,2008,1,100,113.4,11.9,0.8,20.68,40.744786,-74.004923,4.0,89.0,5.377590547442544,3.0291670496402285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4826,2659270,62438.0,1939,1,100,76.0,4.0,0.7,22.47,40.780626,-73.95619,8.0,14802.0,5.399519247057004,3.112181086197238,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
